user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0087,a089aafa7a84,"Tomo agua y tomo agua, pero no me lleno... Casi 2lts voy y tengo hambre #ana #mia  #anorexia #proana #promia",anorexia,tomo agua y tomo agua pero no yo llenar casi 2lts ir y tener hambre # ana # mia # anorexia # proán # promia,1,1,1,anorexia,anorexia,0.9921318910302894,True,true_positive,108,25
user0263,52d316b5c1da,"Â¿Por quÃ© este empeÃ±o en promover unos cÃ¡nones corporales inalcanzables? 
#A4Challenge
 #anorexia #delgadez",control,por qué este empeño en promover uno canon corporal inalcanzable # a4challenge # anorexia # delgadez,0,0,0,control,control,0.2628157885386898,True,true_negative,110,16
user1306,80807188988f,"Momento de escuchar mÃºsica para relajarme y olvidarme de la mierda de mundo en el que vivo.

#coldprince  #proana #promia #anorexia #bulimia #depresion #grunge #depressed #suicideâ€¦ https://www.instagram.com/p/BmHH0-XBSzM/?utm_source=ig_twitter_share&igshid=1th57dj4xwjzq â€¦",anorexia,momento de escuchar mãºsico para relajarme y olvidar yo de el mierda de mundo en el que vivir # coldprince # proán # promia # anorexia # bulimia # depresion # grunge # depressed # suicideâ â,1,1,1,anorexia,anorexia,0.7442612271761215,True,true_positive,277,37
user0765,19c2c63bb5a8,"#tip 003
Una infusiÃ³n de tÃ© verde sin endulzante quema unas 100 calorÃ­as diarias.
 #thinspiration #thin #motivation",anorexia,# tip 003 uno infusión de té verde sin endulzante quema uno 100 caloría diario # thinspiration # thin # motivation,1,1,1,anorexia,anorexia,0.9992282730736827,True,true_positive,118,21
user0507,11b507efaa36,"Gran parte del secreto de nuestro Ã©xito se debe a un #equipo profesional, entregado y enamorado de su trabajo. Â¡Un #brindis por ellos!
Reservas:   http://www.bacherestaurante.com  y   91 828 95 88
.
.
.
#bacheresta #madrid #chamberi #restaurante #chef",control,gran parte del secreto de nuestro éxito él deber a uno # equipo profesional entregado y enamorado de su trabajo uno # brindis por él reserva y 91 828 95 88 # bacheresta # madrid # chamberi # restaurante # chef,0,0,0,control,control,0.05190817304166658,True,true_negative,253,41
user1182,63bd192a64ac,Ellas son tan hermosas   #Thinspo #Thinspiration,anorexia,él ser tanto hermoso # thinspo # thinspiration,1,1,1,anorexia,anorexia,0.9999951127672075,True,true_positive,48,8
user1042,ae263c9ef86b,"#bajardepeso  Nunca es tarde para empezar a hacer ejercicio: aunque hayas comenzado despuÃ©s de los 40, tu salud tambiÃ©n se beneficia",control,# bajardepeso nunca ser tarde para empezar a hacer ejercicio aunque hayas comenzado después de el 40 tu salud también él beneficiar,0,0,0,control,control,0.13876369230348312,True,true_negative,134,22
user0452,c86984e1aae1,"InspiraciÃ³n princesas, no abandonÃ©is :)  #ana #mia #thinspo #thinspiration Porque no puedo ser como ellas? en vez de ser una gorda",anorexia,inspiración princesa no abandonéis # ana # mia # thinspo # thinspiration porque no poder ser como él en vez de ser uno gordo,1,1,1,anorexia,anorexia,0.99999595764402,True,true_positive,132,24
user0378,02fb54e9b280,"600 normalmente con lÃ­mite de 700 y 700 con limite de 1000 en ocasiones muy especiales si es menos de 500 mejor :)
#proana  #thinspo",anorexia,600 normalmente con límite de 700 y 700 con limite de 1000 en ocasión mucho especial si ser menos de 500 mejor # proán # thinspo,1,1,1,anorexia,anorexia,0.9512357749220437,True,true_positive,133,26
user1289,d60f1e890d93,"ImagÃ­nate vos en seis meses con mucho ejercicio y comiendo sano, podrÃ­as tener el cuerpo que deseas... Todo se puede con fuerza de voluntad #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,imagínate vo en seis mes con mucho ejercicio y comer sano podría tener el cuerpo que desea todo él poder con fuerza de voluntad # ana # mia # anorexia # bulimia # proán # promia # ed,1,1,1,anorexia,anorexia,0.9585814998450969,True,true_positive,191,38
user0336,7a761c7b8913,Estaria necesitando un cuerpo asi  #Thispo,anorexia,estario necesitar uno cuerpo asi # thispo,1,1,1,anorexia,anorexia,0.9500956293310033,True,true_positive,42,7
user0286,7260c7a6601f,"Cuando el calor aprieta pocas cosas nos apetecen mÃ¡s que un Smoothie bien fresquito. 

PrepÃ¡ralos en casa con nuestra batidora Smoothie mix & Go: http://ow.ly/hCXa30kOfB0  

#smoothies #batidos #zumos #batidora  #comidasana #healthyfood",control,cuando el calor aprieto poco cosa yo apetecer más que uno smoothie bien fresquito prepáralo en casa con nuestro batidoro smoothie mix go # smoothies # batido # zumos # batidora # comidasana # healthyfood,0,0,0,control,control,0.012188970587475628,True,true_negative,238,35
user0049,602a968fadba,Ya me gustÃ³ andar presumiendo brazo  no ese brazo! Mi brazo  bueno tambiÃ©n el otro  #Instagram #gymtime #gymlife  #food,control,ya yo gustar andar presumir brazo no ese brazo mi brazo bueno también el otro # instagram # gymtime # gymlife # food,0,0,0,control,control,0.25113200647107303,True,true_negative,121,23
user0225,25abfcf32dd5,"DULCES 
Para la merienda, para la comida, para el desayuno, para la cena... Â¡Come fruta cuando te apetezca!  Reeduca tu paladar y poco a poco irÃ¡s notando el sabor REAL de los alimentos de verdad. #nutricion #frutas",control,dulce para el merienda para el comida para el desayuno para el cena comar fruta cuando tú apetecer reeduca tu paladar y poco a poco irás notar el sabor real de el alimento de verdad # nutricion # fruta,0,0,0,control,control,0.008353963013823865,True,true_negative,217,39
user0411,6213c340e0bb,"""En la piscina no me baÃ±aba ni me quitaba la ropa porque estaba muy insegura"" Testimonio #anorexia #bulimia  http://ow.ly/Ar4Wy",anorexia,en el piscina no yo bañar ni yo quitar el ropa porque estar mucho inseguro testimonio # anorexia # bulimia,1,1,1,anorexia,anorexia,0.9725598654343564,True,true_positive,128,20
user0112,29ade1522dd1,3 DÃAS SIN COMER ULTRAPROCESADOS  ROASTING VEGGIES: http://youtu.be/9IGuIkuvDn0?a  vÃ­a @YouTube,control,3 día sin comer ultraprocesado roasting veggi vía,0,0,1,control,anorexia,0.770344088074641,False,false_positive,97,8
user0189,d7fe3cc68c29,"Espero pronto estÃ© tan delgada que mis huesos sobresalten, y cuando lo logre estarÃ© mÃ¡s que feliz
#thinspo",anorexia,esperar pronto estar tanto delgado que mi hueso sobresaltir y cuando él logre estar más que feliz # thinspo,1,1,1,anorexia,anorexia,0.9873898831781843,True,true_positive,109,19
user1228,9eb5853df251,"-Problemas con el desarrollo de las â€œfibras clavÃ­cularesâ€ de pectoral mayor?
-Trabajas pecho y te crecen los â€œdeltoidesâ€ y el pectoral no? 
Inscripciones abiertas...
#explotaelpoderdetusmusculos #biomv1anicaencorto #mv1 #ader  #fisico... https://www.facebook.com/story.php?story_fbid=1881753221928649&id=601478603289457 â€¦",control,problema con el desarrollo de el â œfibra clavã cularesâ de pectoral mayor trabaja pecho y tú crecer el â œdeltoidesâ y el pectoral no inscripción abierto # explotaelpoderdetusmusculo # biomv1anicaencorto # mv1 # ader # fisico â,0,0,0,control,control,0.013470660879876821,True,true_negative,332,38
user1050,10d3d015f006,"La gloria del atletismo en la Ã©poca de los 90's. Hoy esta ""gacela negra"" nos contarÃ¡ su historia y hazaÃ±as en el atletismo. @ZOROBABELIAC 
#atleta #running #TigoSports #correr #runner",control,el gloria del atletismo en el época de el 90 s hoy este gacela negro yo contar su historia y hazaña en el atletismo # atleta # running # tigosports # correr # runner,0,0,0,control,control,0.02091098754039583,True,true_negative,186,34
user0596,5621a711557e,Que te digan que estas delgada pero al verte en el espejo y ver a esa gorda de mierda que siempre as sido  #anamia,anorexia,que tú decir que este delgado pero al verte en el espejo y ver a ese gorda de mierda que siempre as ser # anamia,1,1,1,anorexia,anorexia,0.9512573021897927,True,true_positive,114,25
user1017,69f18bf5c9eb,Algo de #Thinspo para esta noche.,anorexia,algo de # thinspo para este noche,1,1,1,anorexia,anorexia,0.9840831405293345,True,true_positive,33,7
user0715,213b14852f80,â€œ@barby_aranda: Lo malo de llorar es que te arden muuucho los ojos   #ED #sue #cut #hateâ€ no mames  eres la mÃ¡s Â«anorÃ©xicaÂ» de tw,anorexia,â œ él malo de llorar ser que tú arder muuucho el ojo # ed # sue # cut # hateâ no mames ser el mã s â anorã xicaâ de tw,1,1,1,anorexia,anorexia,0.6896050108767904,True,true_positive,137,32
user1025,87e9bd5eb59c,"Una vez que entras al mundo de los TCA, ya no hay salida, no tenÃ©s forma de escapar.

 #neverrecovery",anorexia,uno vez que entra al mundo de el tca ya no haber salida no tenés forma de escapar # neverrecovery,1,1,1,anorexia,anorexia,0.7855039099865256,True,true_positive,102,20
user1466,a00fb204047d,EmpecÃ© esta acc el aÃ±o pasado y estaba medio gorda luego engordÃ© volvÃ­ a adelgazar y cierro 2018 como una puta vacaaa aaAA aaAa aA mÃ¡tenme,anorexia,empezar este acc el año pasado y estar medio gordo luego engordé volví a adelgazar y cierro 2018 como uno puta vacaaa aaaa aaaa aa mátenmar,1,1,1,anorexia,anorexia,0.7493507320569494,True,true_positive,143,26
user0656,72a94ff52ac2,Debes dejar de comer si el cuerpo ideal quieres tener,anorexia,deber dejar de comer si el cuerpo ideal quieres tener,1,1,1,anorexia,anorexia,0.9871970571245465,True,true_positive,53,10
user0395,daa6c40baa9e,"Dos dias rompÃ­ la dieta de manera hermosa y ahora me siento fatal, pero lo tragado quien me lo quita.  jajaja",anorexia,dos dia rompí el dieta de manera hermoso y ahora yo sentir fatal pero él tragar quien yo él quitar jajaja,1,1,1,anorexia,anorexia,0.9787497917250065,True,true_positive,110,21
user1302,84aead18b6bd,Esta #ensalada tiene unas 100 o125 #kcals mas por los porotos (no se ven creo)#vegetarian #crudo  #calorias,control,este # ensalado tener uno 100 o125 # kcals mas por el poroto no él ver creer # vegetarian # crudo # caloria,0,0,1,control,anorexia,0.6063269418840229,False,false_positive,107,23
user1061,3a76714c2f94,Beneficios de las almendras  http://bit.ly/2CXMVPC   #recetas #Mujer  #Happy #Delicious #Beauty #Delicioso #Almendras #beneficios,control,beneficio de el almendra # receta # mujer # happy # delicious # beauty # delicioso # almendra # beneficio,0,0,0,control,control,0.026610457423142768,True,true_negative,129,20
user0072,56af843bb2e2,"Buen inicio de semana! Por aquÃ­ un lunes #veggie 

#nutriciÃ³n #comelimpio #comidasaludable   #heatlhyfood #healthy #perdergrasa https://www.instagram.com/p/Bpzc-SYBHcV/?utm_source=ig_twitter_share&igshid=1q60pz3sfg19d â€¦",control,buen inicio de semana por aquã uno lunes # veggie # nutriciã³n # comelimpio # comidasaludable # heatlhyfood # healthy # perdergrasar â,0,0,0,control,control,0.027406746542562734,True,true_negative,223,23
user0860,3397ab7d10cb,Estoy pesando menos que nunca #sohappy  ahre,anorexia,estar pesar menos que nunca # sohappy ahre,1,1,1,anorexia,anorexia,0.8479030542240137,True,true_positive,44,8
user0045,2b50628fc9ed,A&M las necesito mas que nunca #gorda #asquerosa  #PrincesasA&M,anorexia,a m el necesitar mas que nunca # gordo # asqueroso # princesasar m,1,1,1,anorexia,anorexia,0.9442292075690213,True,true_positive,63,14
user0880,83c50ca4e8b2,"Te imaginas despertarte un dÃ­a y tener autoestima, una linda cara y 20 kilos menos, porque yo me lo vivo imaginando #ana #mia  #anorexia #bulimia #proana #promia",anorexia,tú imaginar despertartir uno día y tener autoestima uno lindo cara y 20 kilo menos porque yo yo él vivir imaginar # ana # mia # anorexia # bulimia # proán # promia,1,1,1,anorexia,anorexia,0.9877881859431635,True,true_positive,162,33
user0355,6319fe4f53ed,Hoy me he levantado con la boca seca. Es la primera noche que no como nada entre horas.  por fin me estan salvando.,anorexia,hoy yo haber levantar con el boca seco ser el primero noche que no como nada entre hora por fin yo estar salvar,1,1,1,anorexia,anorexia,0.9136055096529608,True,true_positive,115,23
user0795,dcae48bb7bdf,"Nadadores en acciÃ³n, a tope para este verano! 
Ready for the summer?
#natacion #piscina #cdcubas #cubas #cubasdelasagra #agua #swim #nadar #sport #fit  #happy #instagram #polideportivo",control,nadador en acción a tope para este verano ready for the summer # natacion # piscina # cdcuba # cuba # cubasdelasagra # agua # swim # nadar # sport # fit # happy # instagram # polideportivo,0,0,0,control,control,0.017672712638229605,True,true_negative,185,38
user1211,7940f3a00a5d,Pues ya tengo otra mÃ¡s en mi lista de la semana #healthy #ensaladas  #saludable #nutricion #blogaml #iamlsport,control,pues ya tener otro más en mi lista de el semana # healthy # ensalada # saludable # nutricion # blogaml # iamlsport,0,0,0,control,control,0.011808643692141602,True,true_negative,111,23
user0532,46ff1fbea620,Por tener un Cuerpo Delgado&Perfecto Ya no comerÃ© & HarÃ© MÃ¡s Ejercicio Solo Tomare agua y masticare Chicles,anorexia,por tener uno cuerpo delgado perfecto ya no comeré hacer más ejercicio solo tomare agua y masticare chicl,1,1,1,anorexia,anorexia,0.954448437250824,True,true_positive,110,18
user1127,9eaa3725ace1,"Me gustarÃ­a regresar a las andadas de  pero ademÃ¡s de que no tengo la fuerza de voluntad de esa Ã©poca hay muchas cosas que perdÃ­ que me han costado mucho recuperar, entre ellas mi cabello  Se me caÃ­a un chingo y ahora ya no regresan mis rizos",anorexia,yo gustar regresar a el andada de pero además de que no tener el fuerza de voluntad de ese época haber mucho cosa que perder que yo haber costar mucho recuperar entre él mi cabello él yo caer uno chingo y ahora ya no regresar mi rizo,1,1,0,anorexia,control,0.3135997220562369,False,false_negative,247,47
user1305,eb644cd8174c,"Con 7,9 kilos de menos 
Muy contenta 

#sÃ­sepuede #disciplina #enfoque #determination #determinacao girl  #enforma #proz #iasotea #techui #resolution #espirulinaâ€¦ https://www.instagram.com/p/BvIYSXDHiEw/?utm_source=ig_twitter_share&igshid=17vrz964n1fds â€¦",control,con 7 9 kilo de menos mucho contentar # sã sepuedir # disciplina # enfoque # determination # determinacao girl # enformar # proz # iasotear # techui # resolution # espirulinaâ â,0,0,0,control,control,0.022579387700085527,True,true_negative,259,33
user1212,ee2f99c1f0e3,Gordas que tienen cuentas en Instagram y suben solo fotos tomando agua con el hashtag .,anorexia,gorda que tener cuenta en instagram y subir solo foto tomar agua con el hashtag,1,1,1,anorexia,anorexia,0.8700192650028081,True,true_positive,87,15
user0157,ccf230f9a6b7,"esa gente que por mÃ¡s que coma no engorda, no sabÃ©is la suerte que tenÃ©is, yo como un poco y parezco una vaca
 #bulimicgirl #bulimia #bulimianervosa #anorexia #anorexic #TCA",anorexia,ese gente que por más que coma no engordar no sabéis el suerte que tenéis yo como uno poco y parecer uno vaca # bulimicgirl # bulimia # bulimianervós # anorexia # anorexic # tca,1,1,1,anorexia,anorexia,0.9814062114213236,True,true_positive,176,35
user1105,328d17912754,"#FundaciÃ³nAPE hace formaciÃ³n, divulgaciÃ³n y concienciaciÃ³n para prevenir los #TCA http://mtr.cool/kacekcs  #bulimia #anorexia #trastornosporatracÃ³n #trastornosalimentarios #stopTCA",control,# fundaciónape hacer formación divulgación y concienciación para prevenir el # tca # bulimia # anorexia # trastornosporatracón # trastornosalimentario # stoptca,0,0,1,control,anorexia,0.8177566821234669,False,false_positive,185,22
user0822,73fd6bb50419,"Fin de semana tomando sol, aprovechando este rico calor de la ciudad  #sun #weekend",control,fin de semana tomar sol aprovechar este rico calor de el ciudad # sun # weekend,0,0,0,control,control,0.1403985053347359,True,true_negative,83,16
user0776,84991ffecbe3,Ya llevo 20 horas de ayuno #carreradekilos  #princesas #lifeisagun #lograndomismetas,anorexia,ya llevar 20 hora de ayuno # carreradekilos # princesa # lifeisagun # lograndomismeta,1,1,1,anorexia,anorexia,0.8552051183051396,True,true_positive,84,14
user0858,14f8efdaa4bd,"Ya estoy cansada de escuchar esas voces de Ana y Mia, ellas nunca me dejaran en paz  #anamia #skinnyplease",anorexia,ya estar cansado de escuchar ese voz de ana y mia él nunca yo dejar en paz # anamia # skinnyplease,1,1,1,anorexia,anorexia,0.90884551190706,True,true_positive,106,21
user0166,cac83ff1fffd,"Ser  es lo de hoy
#Entrenamiento #pontefit #gym #bodybuilding #motivacion",control,ser ser él de hoy # entrenamiento # pontefit # gym # bodybuilding # motivacion,0,0,0,control,control,0.09770600410589433,True,true_negative,73,15
user1179,220b11d13d2b,"Princesa que se respeta ayuna 8 horas diarias (se puede contar las horas en las que duermes) 
#proAna  
Pendejas",anorexia,princesa que él respetar ayunir 8 hora diario él poder contar el hora en el que duermes # proán pendeja,1,1,1,anorexia,anorexia,0.5706973329775188,True,true_positive,112,20
user0423,7a088fcb499d,"Festivo: dÃ­a en el que puedes entrenar, irte a pasear e incluso de senderismo acompaÃ±ado a ser posible y con comida saludable.

No excusas. Si oportunidades.

#Sevillahoy #Salud #SaludyBienestar #saludable  #NutriciÃ³n #fitnessaddict #fitnesslife",control,festivo día en el que poder entrenar irte a pasear e incluso de senderismo acompañado a ser posible y con comida saludable no excusa si oportunidad # sevillahoy # salud # saludybienestar # saludable # nutrición # fitnessaddict # fitnesslife,0,0,0,control,control,0.005472664192319689,True,true_negative,248,40
user1200,a8070037072e,"Â¿Quieres adelgazar? Aqui un truco. Deja las Idioteces, Haz puto ejercicio, come mas sano, menos mierda y dejad de lloriquear",control,quier adelgazar aqui uno truco dejar el idiotez haz puto ejercicio comar mas sano menos mierdo y dejad de lloriquear,0,0,0,control,control,0.24983929284071674,True,true_negative,125,20
user1411,c90f94c115d4,"Lo mÃ¡s duro no era deshacerme de la comida, sino no comer. Vomitar se convirtiÃ³ en mi salvaciÃ³n. #anorexia",anorexia,él más duro no ser deshacer yo de el comida sino no comer vomitar él convertir en mi salvación # anorexia,1,1,1,anorexia,anorexia,0.9999678717160121,True,true_positive,109,21
user0004,d18285d3c7ec,"Entre el cambio de hora y la bajada de las #temperaturas  estamos destemplados, por eso os recomendamos un buen plato de #fabada #casera  para entonar el cuerpo   #decasa #platoscuchara  #madridrio #gastro #arganzuela",control,entre el cambio de hora y el bajada de el # temperatura estar destemplado por ese tú recomendar uno buen plato de # fabado # caserar para entonar el cuerpo # decasar # platoscuchar # madridrio # gastro # arganzuela,0,0,0,control,control,0.03645972286773207,True,true_negative,217,40
user0008,1ed5154df490,"Puaa increible, nose como permiten esas paginas de mierda que llenan la cabeza de bobadas  #diariode",control,puaa increible no él como permitir ese pagina de mierda que llenar el cabeza de bobada # diariodir,0,0,0,control,control,0.16697676636646602,True,true_negative,100,18
user0545,4081e0f0f052,"Tengo mareos, me duele la cabeza, me Tiemblan los brazos y piernas, pero con todo eso seguirÃ© mi  ayuno, no me rendirÃ©.
#RexyBill",anorexia,tener mareo yo doler el cabeza yo temblar el brazo y pierna pero con todo ese seguir mi ayuno no yo rendir # rexybill,1,1,1,anorexia,anorexia,0.9714740051382448,True,true_positive,131,24
user1263,88c4c998686e,"Pernil de Cerdo cocido junto a repollo en salsa de queso.

Instrucciones para la guarniciÃ³n:

Repollo cortado en cuadritos y sofrito. Agregar crema de leche y reducir un poco. Agregar queso parmesano.

@MetodoGrez #keto #lchf #lowcarb",control,pernil de cerdo cocido junto a repollo en salsa de queso instrucción para el guarnición repollo cortado en cuadrito y sofritir agregar crema de leche y reducir uno poco agregar queso parmesano # keto # lchf # lowcarb,0,0,0,control,control,0.006034207996345156,True,true_negative,235,38
user1272,a5b8df765a77,"Canela, afrodisÃ­aca, saludable y adelgazante https://www.vivirbienesunplacer.com/todos/comida/canela-afrodisiaca-saludable-y-adelgazante/ â€¦ #salud #foodie #adelgazar #tips #post  #eatclean  #slim #diet",control,canela afrodisã aca saludable y adelgazante â # salud # foodie # adelgazar # tip # post # eatclear # slim # diet,0,0,0,control,control,0.10109786720380558,True,true_negative,204,23
user0065,32d9d8c4a273,"Quiero estar asÃ­.
Y no parare hasta lograrlo.
#thinspo  #delgada",anorexia,querer estar así y no pararar hasta lograr él # thinspo # delgado,1,1,1,anorexia,anorexia,0.9979218239352449,True,true_positive,65,13
user0672,7b08dde3e715,"Veo mi nueva camisa de Muse y sÃ³lo me dan ganas de ya no comer por el resto de mi vida, por que quiero verme bien.",anorexia,ver mi nuevo camisa de muse y sólo yo dar gana de ya no comer por el resto de mi vida por que querer ver yo bien,1,1,1,anorexia,anorexia,0.9831819145520123,True,true_positive,115,27
user0642,66aa050a7657,Un dÃ­a eres joven y al dÃ­a siguiente estÃ¡s comprando moldes para hacerte tu propia  y todo por culpa de @nutri_rivers,control,uno día ser joven y al día siguiente estar comprar mold para hacerte tu propio y todo por culpa de,0,0,1,control,anorexia,0.9261697044558396,False,false_positive,120,20
user0833,8bfc945f3dce,"CuÃ¡les son tus metas? 
#gymmotivation #gymtime  #FitnessGoals #Motivacion #Motivation #Gimnasia #love #fit #gymnastics",control,cuál ser tu meta # gymmotivation # gymtime # fitnessgoals # motivacion # motivation # gimnasia # love # fit # gymnastics,0,0,0,control,control,0.09419730526856102,True,true_negative,119,22
user1180,b6d03924ba0b,"Cuando estas bien hidratado, tu cuerpo es mÃ¡s eficiente para quemar calorÃ­as.  #nutricion  #perderpeso #adelgazar",control,cuando este bien hidratado tu cuerpo ser más eficiente para quemar caloría # nutricion # perderpeso # adelgazar,0,0,1,control,anorexia,0.5074068753848266,False,false_positive,115,18
user1443,61552c759afd,"Â¿Idea para un desayuno sanote y sabroso para esta semana?  Tostada de pan de centeno con tomate fresco rallado y una cucharada de copos de avena. TÃ© verde como bebida y un caqui como piezaâ€¦
  https://copytaste.es/recetas-vegetarianas/desayuno-sano-pan-de-centeno-tomate-avena/ â€¦
#breakfast #Health  https://twitter.com/gastrocora/status/1086203180780847104/photo/1pic.twitter.com/jqorxBzyw5",control,â idea para uno desayuno sanote y sabroso para este semana tostado de pan de centeno con tomate fresco rallado y uno cucharada de copo de avena tã verde como bebida y uno caqui como piezaâ â # breakfast # health,0,0,0,control,control,0.059069863950958,True,true_negative,396,41
user1260,d3d824d68827,Dicen que cortarse es estupido. estupido es lastimar tanto a alguien emocionalmente que llega a sentir que necesita lastimarse,anorexia,decir que cortar él ser estupir estupido ser lastimar tanto a alguien emocionalmente que llegar a sentir que necesitar lastimar él,1,1,1,anorexia,anorexia,0.8941237992346623,True,true_positive,126,21
user1253,dbde7b501a7a,"Espero que las famosas magdalenas sean  como mÃ­nimo, nada de azucares, ni harinas refinadas. Y hasta aquÃ­ mi aportaciÃ³n al tema del fin de semana en la capital.",control,esperar que el famoso magdalena ser como mínimo nada de azucar ni harina refinado y hasta aquí mi aportación al tema del fin de semana en el capital,0,0,0,control,control,0.40949041661503616,True,true_negative,163,28
user0912,2d32c6343df8,Eso   gracias por enviar a los #deportistas  al inframundo asÃ­ se les baja un poco los humos,control,ese gracias por enviar a el # deportista al inframundo así él él bajar uno poco el humo,0,0,1,control,anorexia,0.8056119117301248,False,false_positive,93,18
user1121,44e3742fd692,"Yo ayunando y le cocino a mi hijo. Uds. No saben lo difÃ­cil que es esto.

Palta/aguacate rellena con atÃºn y mayonesa casera sobre cama de berros y dientes de dragÃ³n

@MetodoGrez #LowCarbChile #keto #lchf",control,yo ayunar y él cocinar a mi hijo uds no saber él difícil que ser este paltar aguacate relleno con atún y mayonesa casera sobre cama de berro y diente de dragón # lowcarbchile # keto # lchf,0,0,0,control,control,0.09405665169011725,True,true_negative,206,38
user1343,988ca2b6d5d4,"Buen dÃ­a! Que comiencen una semana saludable 

#comerconciente  #nutricion #saludable #healthy  ing #comidasana #perdergrasa https://www.instagram.com/p/Brfh6yThDet/?utm_source=ig_twitter_share&igshid=ofwj1j403j3z â€¦",control,buen dã a que comiencir uno semana saludable # comerconciente # nutricion # saludable # healthy ing # comidasana # perdergrasar â,0,0,0,control,control,0.011506078446034178,True,true_negative,218,22
user0028,b3a231c48237,"Me to others: everybody should love their body and accept it in the way they are, all body types are beauty. 
Me to me:
 #anorexia #anorexic #ana #mia #skinny",anorexia,yo to other everybody should love their body and accept it in the way they are all body typ are beauty yo to yo # anorexia # anorexic # ana # mia # skinny,1,1,1,anorexia,anorexia,0.9225245327241499,True,true_positive,158,34
user1138,904c36256b31,Estar comiendo tomates cherris y reÃ­rte es todo un peligro.,control,estar comer tomate cherris y reírte ser todo uno peligro,0,0,1,control,anorexia,0.9644139429153662,False,false_positive,60,10
user1329,b8fb8b085c3e,"Quiero estar perfecta para cuando comiencen las clases 
#goals  #adelgazar #perfect #thinspiration #skinny #thin #beauty",anorexia,querer estar perfecto para cuando comiencir el clase # goals # adelgazar # perfect # thinspiration # skinny # thin # beauty,1,1,1,anorexia,anorexia,0.9988896132130284,True,true_positive,120,22
user0840,31406db19343,Â¡NO COMER ES MI PLACER!,anorexia,no comer ser mi placer,1,1,1,anorexia,anorexia,0.994145731713054,True,true_positive,24,5
user1009,d0462869c539,Â¡Tu puedes mantener la boca cerrada!,anorexia,tu poder mantener el boca cerrado,1,1,1,anorexia,anorexia,0.9130033574631983,True,true_positive,37,6
user0709,413cdfd5fcd4,mis mejores amigas ahora si estoy viendo resultados aunque coma por la maÃ±ana y por la tarde !! No se que aria sin vosotras,anorexia,mi mejor amiga ahora si estar ver resultado aunque coma por el mañana y por el tarde no él que ariar sin vosotra,1,1,1,anorexia,anorexia,0.9012224007911631,True,true_positive,124,23
user0890,054897b633fe,Tengo mi pulserita de #Ana Esta algo grande pero me hace sentir bien  Ana es la Roja y Mia es la lilita,anorexia,tener mi pulserita de # ana este algo grande pero yo hacer sentir bien án ser el roja y mia ser el lilita,1,1,1,anorexia,anorexia,0.9648992701396356,True,true_positive,103,23
user0169,d5ee039e3d22,"Estofado de Carne con Tomate riquÃ­simo para mojar pan, acompaÃ±ar con pasta, arroz o purÃ©. Entra a la #receta y ponte manos a la obra!!!  http://elrincondelaurag.com/estofado-de-carne-con-tomate/ â€¦  #estofado #carne #carnecontomate #salsa #cocina #comida  ing #comidacasera",control,estofado de carne con tomate riquã simo para mojar pan acompaã ar con pasta arroz o purã entrar a el # receta y ponte mano a el obra â # estofado # carne # carnecontomate # salso # cocina # comida ing # comidacasera,0,0,0,control,control,0.017305551466826215,True,true_negative,277,44
user1312,380486eb8543,#Deporte Trabaja los trÃ­ceps con estos 5 ejercicios,control,# deporte trabajar el trícep con este 5 ejercicio,0,0,0,control,control,0.11641801906629164,True,true_negative,52,9
user0475,ef7ac58013d0,Por favor omitan mis ojeras  addict #legday #fitgirl girl #fitlife #gym #gimnasio #pierna #abs https://www.instagram.com/p/BvE6KNIlwLN/?utm_source=ig_twitter_share&igshid=1fz1r2lsyrcxn â€¦,control,por favor omitar mi ojera addict # legday # fitgirl girl # fitlife # gym # gimnasio # pierna # abs â,0,0,0,control,control,0.04561946330905901,True,true_negative,188,22
user1374,7dae78561057,"Hoy para comer ensalada de garbanzos con aguacate . Me hubiera encantado aÃ±adirle tomate . Pero en principio hasta dentro de un mes serÃ¡ uno de mis alimentos prohibidos 
.
.
.
.
.
.
.
.
.
.
.
#buenastardes #comidasana   #healthâ€¦ https://ift.tt/2KOdvTF",control,hoy para comer ensalado de garbanzo con aguacate yo haber encantar aã adir él tomate pero en principio hasta dentro de uno mes serã uno de mi alimento prohibido # buenastard # comidasana # healthâ,0,0,0,control,control,0.06678027745756059,True,true_negative,255,35
