tweet_text,true_label_num,true_label,method,input_text,cleaned_text,word_count,beto_probability,beto_label,llm_label,llm_risk_score,llm_reason,llm_model_id,final_label,predicted_numeric_label,hard_numeric_label,final_score,decision_source,confidence,message,observations
"-Problemas con el desarrollo de las â€œfibras clavÃ­cularesâ€ de pectoral mayor?
-Trabajas pecho y te crecen los â€œdeltoidesâ€ y el pectoral no? 
Inscripciones abiertas...
#explotaelpoderdetusmusculos #biomv1anicaencorto #mv1 #ader  #fisico... https://www.facebook.com/story.php?story_fbid=1881753221928649&id=601478603289457 â€¦",0,control,beto_llm_ensemble,"-Problemas con el desarrollo de las â€œfibras clavÃ­cularesâ€ de pectoral mayor?
-Trabajas pecho y te crecen los â€œdeltoidesâ€ y el pectoral no? 
Inscripciones abiertas...
#explotaelpoderdetusmusculos #biomv1anicaencorto #mv1 #ader  #fisico... https://www.facebook.com/story.php?story_fbid=1881753221928649&id=601478603289457 â€¦",problemas con el desarrollo de las â œfibras clavã cularesâ de pectoral mayor trabajas pecho y te crecen los â œdeltoidesâ y el pectoral no inscripciones abiertas #explotaelpoderdetusmusculos #biomv1anicaencorto #mv1 #ader #fisico â,33,0.13565352643681194,control,control,0.05,"El texto se centra en el desarrollo muscular y el ejercicio, sin mostrar señales claras asociadas a anorexia o restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.10995746850576836,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"La gloria del atletismo en la Ã©poca de los 90's. Hoy esta ""gacela negra"" nos contarÃ¡ su historia y hazaÃ±as en el atletismo. @ZOROBABELIAC 
#atleta #running #TigoSports #correr #runner",0,control,beto_llm_ensemble,"La gloria del atletismo en la Ã©poca de los 90's. Hoy esta ""gacela negra"" nos contarÃ¡ su historia y hazaÃ±as en el atletismo. @ZOROBABELIAC 
#atleta #running #TigoSports #correr #runner",la gloria del atletismo en la época de los 90 s hoy esta gacela negra nos contará su historia y hazañas en el atletismo #atleta #running #tigosports #correr #runner,29,0.05577630748978954,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo se refiere a un tema deportivo y de atletismo.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.05404341524285267,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Que te digan que estas delgada pero al verte en el espejo y ver a esa gorda de mierda que siempre as sido  #anamia,1,anorexia,beto_llm_ensemble,Que te digan que estas delgada pero al verte en el espejo y ver a esa gorda de mierda que siempre as sido  #anamia,que te digan que estas delgada pero al verte en el espejo y ver a esa gorda de mierda que siempre as sido #anamia,24,0.917696602833408,anorexia,anorexia,0.98,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, con un lenguaje autocrítico y una percepción distorsionada del propio cuerpo.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9363876219833855,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Algo de #Thinspo para esta noche.,1,anorexia,beto_llm_ensemble,Algo de #Thinspo para esta noche.,algo de #thinspo para esta noche,6,0.6827799661433447,incierto,anorexia,0.95,El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo.,meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7629459763003412,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
â€œ@barby_aranda: Lo malo de llorar es que te arden muuucho los ojos   #ED #sue #cut #hateâ€ no mames  eres la mÃ¡s Â«anorÃ©xicaÂ» de tw,1,anorexia,beto_llm_ensemble,â€œ@barby_aranda: Lo malo de llorar es que te arden muuucho los ojos   #ED #sue #cut #hateâ€ no mames  eres la mÃ¡s Â«anorÃ©xicaÂ» de tw,â œ lo malo de llorar es que te arden muuucho los ojos #ed #sue #cut #hateâ no mames eres la mã s â anorã xicaâ de tw,28,0.43236798356120465,incierto,anorexia,0.99,"El texto menciona explícitamente la palabra 'anoréxica' y contiene hashtags como #ED, que es una abreviatura común para 'eating disorder' (trastorno alimentario), lo que sugiere una preocupación por la imagen corporal o la salud mental.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.5996575884928432,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
"Una vez que entras al mundo de los TCA, ya no hay salida, no tenÃ©s forma de escapar.

 #neverrecovery",1,anorexia,beto_llm_ensemble,"Una vez que entras al mundo de los TCA, ya no hay salida, no tenÃ©s forma de escapar.

 #neverrecovery",una vez que entras al mundo de los tca ya no hay salida no tenés forma de escapar #neverrecovery,19,0.8663855242441635,anorexia,anorexia,0.99,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, mencionando la imposibilidad de escapar del mundo de los Trastornos de Conducta Alimentaria (TCA) y utilizando un hashtag que sugiere la imposibilidad de recuperación.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9034698669709145,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
EmpecÃ© esta acc el aÃ±o pasado y estaba medio gorda luego engordÃ© volvÃ­ a adelgazar y cierro 2018 como una puta vacaaa aaAA aaAa aA mÃ¡tenme,1,anorexia,beto_llm_ensemble,EmpecÃ© esta acc el aÃ±o pasado y estaba medio gorda luego engordÃ© volvÃ­ a adelgazar y cierro 2018 como una puta vacaaa aaAA aaAa aA mÃ¡tenme,empecé esta acc el año pasado y estaba medio gorda luego engordé volví a adelgazar y cierro 2018 como una puta vacaaa aaaa aaaa aa mátenme,26,0.8986934655342583,anorexia,anorexia,0.9,"El texto muestra señales de preocupación corporal y fluctuaciones de peso, con un lenguaje que puede indicar una relación problemática con la alimentación y la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8990854258739808,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Debes dejar de comer si el cuerpo ideal quieres tener,1,anorexia,beto_llm_ensemble,Debes dejar de comer si el cuerpo ideal quieres tener,debes dejar de comer si el cuerpo ideal quieres tener,10,0.6363145816872685,incierto,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, asociadas a la búsqueda de un 'cuerpo ideal'.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7304202071810879,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
"Dos dias rompÃ­ la dieta de manera hermosa y ahora me siento fatal, pero lo tragado quien me lo quita.  jajaja",1,anorexia,beto_llm_ensemble,"Dos dias rompÃ­ la dieta de manera hermosa y ahora me siento fatal, pero lo tragado quien me lo quita.  jajaja",dos dias rompí la dieta de manera hermosa y ahora me siento fatal pero lo tragado quien me lo quita jajaja,21,0.9518197049607888,anorexia,anorexia,0.9,"El texto muestra señales de restricción alimentaria y preocupación corporal de riesgo, como la sensación de haber 'rompido' la dieta y sentirse mal por ello.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9362737934725521,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Esta #ensalada tiene unas 100 o125 #kcals mas por los porotos (no se ven creo)#vegetarian #crudo  #calorias,0,control,beto_llm_ensemble,Esta #ensalada tiene unas 100 o125 #kcals mas por los porotos (no se ven creo)#vegetarian #crudo  #calorias,esta #ensalada tiene unas 100 o125 #kcals mas por los porotos no se ven creo #vegetarian #crudo #calorias,18,0.17490701632977212,control,anorexia,0.8,"El texto muestra una preocupación excesiva por el conteo de calorías y la composición nutricional de los alimentos, lo que puede ser una señal de restricción alimentaria o preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.3624349114308405,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Beneficios de las almendras  http://bit.ly/2CXMVPC   #recetas #Mujer  #Happy #Delicious #Beauty #Delicioso #Almendras #beneficios,0,control,beto_llm_ensemble,Beneficios de las almendras  http://bit.ly/2CXMVPC   #recetas #Mujer  #Happy #Delicious #Beauty #Delicioso #Almendras #beneficios,beneficios de las almendras #recetas #mujer #happy #delicious #beauty #delicioso #almendras #beneficios,12,0.007070601617048267,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.019949421131933785,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Buen inicio de semana! Por aquÃ­ un lunes #veggie 

#nutriciÃ³n #comelimpio #comidasaludable   #heatlhyfood #healthy #perdergrasa https://www.instagram.com/p/Bpzc-SYBHcV/?utm_source=ig_twitter_share&igshid=1q60pz3sfg19d â€¦",0,control,beto_llm_ensemble,"Buen inicio de semana! Por aquÃ­ un lunes #veggie 

#nutriciÃ³n #comelimpio #comidasaludable   #heatlhyfood #healthy #perdergrasa https://www.instagram.com/p/Bpzc-SYBHcV/?utm_source=ig_twitter_share&igshid=1q60pz3sfg19d â€¦",buen inicio de semana por aquã un lunes #veggie #nutriciã³n #comelimpio #comidasaludable #heatlhyfood #healthy #perdergrasa â,16,0.041299300248694104,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo promueve una alimentación saludable y equilibrada.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.04390951017408587,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Estoy pesando menos que nunca #sohappy  ahre,1,anorexia,beto_llm_ensemble,Estoy pesando menos que nunca #sohappy  ahre,estoy pesando menos que nunca #sohappy ahre,7,0.9601123411603069,anorexia,anorexia,0.9,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, asociadas a la pérdida de peso y la felicidad por ello.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9420786388122148,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
A&M las necesito mas que nunca #gorda #asquerosa  #PrincesasA&M,1,anorexia,beto_llm_ensemble,A&M las necesito mas que nunca #gorda #asquerosa  #PrincesasA&M,a m las necesito mas que nunca #gorda #asquerosa #princesasa m,11,0.9083501267491444,anorexia,anorexia,0.9,"El texto muestra señales de preocupación corporal y lenguaje de riesgo asociado a anorexia, como el uso de palabras negativas para describir el propio cuerpo.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9058450887244011,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Te imaginas despertarte un dÃ­a y tener autoestima, una linda cara y 20 kilos menos, porque yo me lo vivo imaginando #ana #mia  #anorexia #bulimia #proana #promia",1,anorexia,beto_llm_ensemble,"Te imaginas despertarte un dÃ­a y tener autoestima, una linda cara y 20 kilos menos, porque yo me lo vivo imaginando #ana #mia  #anorexia #bulimia #proana #promia",te imaginas despertarte un día y tener autoestima una linda cara y 20 kilos menos porque yo me lo vivo imaginando #ana #mia #anorexia #bulimia #proana #promia,27,0.9465429781152992,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, con la mención de perder 20 kilos y la presencia de hashtags asociados a trastornos alimenticios como #ana, #mia, #anorexia, #bulimia, #proana y #promia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9475800846807094,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Hoy me he levantado con la boca seca. Es la primera noche que no como nada entre horas.  por fin me estan salvando.,1,anorexia,beto_llm_ensemble,Hoy me he levantado con la boca seca. Es la primera noche que no como nada entre horas.  por fin me estan salvando.,hoy me he levantado con la boca seca es la primera noche que no como nada entre horas por fin me estan salvando,23,0.9701259398164792,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, como no comer nada entre horas y considerarlo un logro.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9640881578715355,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Nadadores en acciÃ³n, a tope para este verano! 
Ready for the summer?
#natacion #piscina #cdcubas #cubas #cubasdelasagra #agua #swim #nadar #sport #fit  #happy #instagram #polideportivo",0,control,beto_llm_ensemble,"Nadadores en acciÃ³n, a tope para este verano! 
Ready for the summer?
#natacion #piscina #cdcubas #cubas #cubasdelasagra #agua #swim #nadar #sport #fit  #happy #instagram #polideportivo",nadadores en acción a tope para este verano ready for the summer #natacion #piscina #cdcubas #cubas #cubasdelasagra #agua #swim #nadar #sport #fit #happy #instagram #polideportivo,25,0.021800835578710175,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo se refiere a la práctica de natación y el deporte en general.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.030260584905097122,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Pues ya tengo otra mÃ¡s en mi lista de la semana #healthy #ensaladas  #saludable #nutricion #blogaml #iamlsport,0,control,beto_llm_ensemble,Pues ya tengo otra mÃ¡s en mi lista de la semana #healthy #ensaladas  #saludable #nutricion #blogaml #iamlsport,pues ya tengo otra más en mi lista de la semana #healthy #ensaladas #saludable #nutricion #blogaml #iamlsport,17,0.05536867588080028,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo menciona hábitos saludables y alimentación equilibrada.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.053758073116560195,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Por tener un Cuerpo Delgado&Perfecto Ya no comerÃ© & HarÃ© MÃ¡s Ejercicio Solo Tomare agua y masticare Chicles,1,anorexia,beto_llm_ensemble,Por tener un Cuerpo Delgado&Perfecto Ya no comerÃ© & HarÃ© MÃ¡s Ejercicio Solo Tomare agua y masticare Chicles,por tener un cuerpo delgado perfecto ya no comeré haré más ejercicio solo tomare agua y masticare chicles,18,0.9878975846223301,anorexia,anorexia,0.99,"El texto muestra señales de restricción alimentaria, preocupación extrema por el peso y la imagen corporal, y un lenguaje de riesgo asociado a anorexia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.988528309235631,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Me gustarÃ­a regresar a las andadas de  pero ademÃ¡s de que no tengo la fuerza de voluntad de esa Ã©poca hay muchas cosas que perdÃ­ que me han costado mucho recuperar, entre ellas mi cabello  Se me caÃ­a un chingo y ahora ya no regresan mis rizos",1,anorexia,beto_llm_ensemble,"Me gustarÃ­a regresar a las andadas de  pero ademÃ¡s de que no tengo la fuerza de voluntad de esa Ã©poca hay muchas cosas que perdÃ­ que me han costado mucho recuperar, entre ellas mi cabello  Se me caÃ­a un chingo y ahora ya no regresan mis rizos",me gustaría regresar a las andadas de pero además de que no tengo la fuerza de voluntad de esa época hay muchas cosas que perdí que me han costado mucho recuperar entre ellas mi cabello se me caía un chingo y ahora ya no regresan mis rizos,47,0.7555315195484974,anorexia,control,0.2,"El texto no muestra señales claras asociadas a anorexia, aunque menciona la pérdida de cabello, que puede ser un síntoma de problemas de salud, no hay una conexión directa con la anorexia o la restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.5888720636839482,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Con 7,9 kilos de menos 
Muy contenta 

#sÃ­sepuede #disciplina #enfoque #determination #determinacao girl  #enforma #proz #iasotea #techui #resolution #espirulinaâ€¦ https://www.instagram.com/p/BvIYSXDHiEw/?utm_source=ig_twitter_share&igshid=17vrz964n1fds â€¦",0,control,beto_llm_ensemble,"Con 7,9 kilos de menos 
Muy contenta 

#sÃ­sepuede #disciplina #enfoque #determination #determinacao girl  #enforma #proz #iasotea #techui #resolution #espirulinaâ€¦ https://www.instagram.com/p/BvIYSXDHiEw/?utm_source=ig_twitter_share&igshid=17vrz964n1fds â€¦",con 7 9 kilos de menos muy contenta #sã sepuede #disciplina #enfoque #determination #determinacao girl #enforma #proz #iasotea #techui #resolution #espirulinaâ â,22,0.21750917446946325,control,anorexia,0.9,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, con un enfoque en la pérdida de peso y el uso de hashtags relacionados con la disciplina y el enfoque, lo que puede indicar una obsesión con la pérdida de peso.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.42225642212862424,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Gordas que tienen cuentas en Instagram y suben solo fotos tomando agua con el hashtag .,1,anorexia,beto_llm_ensemble,Gordas que tienen cuentas en Instagram y suben solo fotos tomando agua con el hashtag .,gordas que tienen cuentas en instagram y suben solo fotos tomando agua con el hashtag,15,0.18875044288744602,control,anorexia,0.95,"El texto muestra señales de preocupación extrema por el peso y la imagen corporal, así como un lenguaje de riesgo asociado a la restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.41712531002121217,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"esa gente que por mÃ¡s que coma no engorda, no sabÃ©is la suerte que tenÃ©is, yo como un poco y parezco una vaca
 #bulimicgirl #bulimia #bulimianervosa #anorexia #anorexic #TCA",1,anorexia,beto_llm_ensemble,"esa gente que por mÃ¡s que coma no engorda, no sabÃ©is la suerte que tenÃ©is, yo como un poco y parezco una vaca
 #bulimicgirl #bulimia #bulimianervosa #anorexia #anorexic #TCA",esa gente que por más que coma no engorda no sabéis la suerte que tenéis yo como un poco y parezco una vaca #bulimicgirl #bulimia #bulimianervosa #anorexia #anorexic #tca,29,0.8362364646498238,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, con comparaciones negativas sobre el propio peso y la envidia hacia aquellos que no engordan fácilmente.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8703655252548765,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"#FundaciÃ³nAPE hace formaciÃ³n, divulgaciÃ³n y concienciaciÃ³n para prevenir los #TCA http://mtr.cool/kacekcs  #bulimia #anorexia #trastornosporatracÃ³n #trastornosalimentarios #stopTCA",0,control,beto_llm_ensemble,"#FundaciÃ³nAPE hace formaciÃ³n, divulgaciÃ³n y concienciaciÃ³n para prevenir los #TCA http://mtr.cool/kacekcs  #bulimia #anorexia #trastornosporatracÃ³n #trastornosalimentarios #stopTCA",#fundaciónape hace formación divulgación y concienciación para prevenir los #tca #bulimia #anorexia #trastornosporatracón #trastornosalimentarios #stoptca,15,0.07746469119914774,control,anorexia,0.95,El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.33922528383940337,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Fin de semana tomando sol, aprovechando este rico calor de la ciudad  #sun #weekend",0,control,beto_llm_ensemble,"Fin de semana tomando sol, aprovechando este rico calor de la ciudad  #sun #weekend",fin de semana tomando sol aprovechando este rico calor de la ciudad #sun #weekend,14,0.1784957522355989,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.13994702656491922,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Ya llevo 20 horas de ayuno #carreradekilos  #princesas #lifeisagun #lograndomismetas,1,anorexia,beto_llm_ensemble,Ya llevo 20 horas de ayuno #carreradekilos  #princesas #lifeisagun #lograndomismetas,ya llevo 20 horas de ayuno #carreradekilos #princesas #lifeisagun #lograndomismetas,10,0.7656293525360317,anorexia,anorexia,0.95,El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo.,meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8209405467752222,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Ya estoy cansada de escuchar esas voces de Ana y Mia, ellas nunca me dejaran en paz  #anamia #skinnyplease",1,anorexia,beto_llm_ensemble,"Ya estoy cansada de escuchar esas voces de Ana y Mia, ellas nunca me dejaran en paz  #anamia #skinnyplease",ya estoy cansada de escuchar esas voces de ana y mia ellas nunca me dejaran en paz #anamia #skinnyplease,19,0.965975917471572,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, mencionando a Ana y Mia, que son términos comúnmente asociados con la anorexia y la bulimia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9611831422301003,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Ser  es lo de hoy
#Entrenamiento #pontefit #gym #bodybuilding #motivacion",0,control,beto_llm_ensemble,"Ser  es lo de hoy
#Entrenamiento #pontefit #gym #bodybuilding #motivacion",ser es lo de hoy #entrenamiento #pontefit #gym #bodybuilding #motivacion,10,0.045376751516431654,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo se refiere a entrenamiento y motivación en el gimnasio.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.046763726061502156,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Princesa que se respeta ayuna 8 horas diarias (se puede contar las horas en las que duermes) 
#proAna  
Pendejas",1,anorexia,beto_llm_ensemble,"Princesa que se respeta ayuna 8 horas diarias (se puede contar las horas en las que duermes) 
#proAna  
Pendejas",princesa que se respeta ayuna 8 horas diarias se puede contar las horas en las que duermes #proana pendejas,19,0.8286412340153317,anorexia,anorexia,0.99,"El texto muestra señales de restricción alimentaria y ayuno, y utiliza un hashtag asociado a la anorexia (#proAna), lo que indica un alto riesgo de contenido relacionado con anorexia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8770488638107321,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Festivo: dÃ­a en el que puedes entrenar, irte a pasear e incluso de senderismo acompaÃ±ado a ser posible y con comida saludable.

No excusas. Si oportunidades.

#Sevillahoy #Salud #SaludyBienestar #saludable  #NutriciÃ³n #fitnessaddict #fitnesslife",0,control,beto_llm_ensemble,"Festivo: dÃ­a en el que puedes entrenar, irte a pasear e incluso de senderismo acompaÃ±ado a ser posible y con comida saludable.

No excusas. Si oportunidades.

#Sevillahoy #Salud #SaludyBienestar #saludable  #NutriciÃ³n #fitnessaddict #fitnesslife",festivo día en el que puedes entrenar irte a pasear e incluso de senderismo acompañado a ser posible y con comida saludable no excusas si oportunidades #sevillahoy #salud #saludybienestar #saludable #nutrición #fitnessaddict #fitnesslife,33,0.0023962613618111997,control,control,0.05,"El texto promueve un estilo de vida saludable y activo, sin mostrar señales claras asociadas a anorexia o restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.01667738295326784,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Â¿Quieres adelgazar? Aqui un truco. Deja las Idioteces, Haz puto ejercicio, come mas sano, menos mierda y dejad de lloriquear",0,control,beto_llm_ensemble,"Â¿Quieres adelgazar? Aqui un truco. Deja las Idioteces, Haz puto ejercicio, come mas sano, menos mierda y dejad de lloriquear",quieres adelgazar aqui un truco deja las idioteces haz puto ejercicio come mas sano menos mierda y dejad de lloriquear,20,0.2713549991280647,control,anorexia,0.9,"El texto muestra señales de restricción alimentaria y preocupación corporal de riesgo, aunque de manera indirecta y con un tono crítico.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.4599484993896453,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Lo mÃ¡s duro no era deshacerme de la comida, sino no comer. Vomitar se convirtiÃ³ en mi salvaciÃ³n. #anorexia",1,anorexia,beto_llm_ensemble,"Lo mÃ¡s duro no era deshacerme de la comida, sino no comer. Vomitar se convirtiÃ³ en mi salvaciÃ³n. #anorexia",lo más duro no era deshacerme de la comida sino no comer vomitar se convirtió en mi salvación #anorexia,19,0.9784183858641433,anorexia,anorexia,0.99,"El texto muestra señales de restricción alimentaria, vómito y preocupación corporal de riesgo, además de mencionar explícitamente la anorexia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9818928701049003,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Entre el cambio de hora y la bajada de las #temperaturas  estamos destemplados, por eso os recomendamos un buen plato de #fabada #casera  para entonar el cuerpo   #decasa #platoscuchara  #madridrio #gastro #arganzuela",0,control,beto_llm_ensemble,"Entre el cambio de hora y la bajada de las #temperaturas  estamos destemplados, por eso os recomendamos un buen plato de #fabada #casera  para entonar el cuerpo   #decasa #platoscuchara  #madridrio #gastro #arganzuela",entre el cambio de hora y la bajada de las #temperaturas estamos destemplados por eso os recomendamos un buen plato de #fabada #casera para entonar el cuerpo #decasa #platoscuchara #madridrio #gastro #arganzuela,32,0.07353897811510603,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se centra en la recomendación de un plato de comida casera.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.0664772846805742,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Puaa increible, nose como permiten esas paginas de mierda que llenan la cabeza de bobadas  #diariode",0,control,beto_llm_ensemble,"Puaa increible, nose como permiten esas paginas de mierda que llenan la cabeza de bobadas  #diariode",puaa increible nose como permiten esas paginas de mierda que llenan la cabeza de bobadas #diariode,16,0.36639598194211737,incierto,control,0.05,"El texto no muestra señales claras asociadas a anorexia, aunque critica a algunas páginas, no hay referencia a la imagen corporal o restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.2714771873594822,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
"Tengo mareos, me duele la cabeza, me Tiemblan los brazos y piernas, pero con todo eso seguirÃ© mi  ayuno, no me rendirÃ©.
#RexyBill",1,anorexia,beto_llm_ensemble,"Tengo mareos, me duele la cabeza, me Tiemblan los brazos y piernas, pero con todo eso seguirÃ© mi  ayuno, no me rendirÃ©.
#RexyBill",tengo mareos me duele la cabeza me tiemblan los brazos y piernas pero con todo eso seguiré mi ayuno no me rendiré #rexybill,23,0.9837933480606486,anorexia,anorexia,0.99,"El texto muestra señales claras de ayuno y restricción alimentaria, con síntomas físicos asociados a la falta de alimentación, lo que indica un alto riesgo de anorexia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.985655343642454,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Pernil de Cerdo cocido junto a repollo en salsa de queso.

Instrucciones para la guarniciÃ³n:

Repollo cortado en cuadritos y sofrito. Agregar crema de leche y reducir un poco. Agregar queso parmesano.

@MetodoGrez #keto #lchf #lowcarb",0,control,beto_llm_ensemble,"Pernil de Cerdo cocido junto a repollo en salsa de queso.

Instrucciones para la guarniciÃ³n:

Repollo cortado en cuadritos y sofrito. Agregar crema de leche y reducir un poco. Agregar queso parmesano.

@MetodoGrez #keto #lchf #lowcarb",pernil de cerdo cocido junto a repollo en salsa de queso instrucciones para la guarnición repollo cortado en cuadritos y sofrito agregar crema de leche y reducir un poco agregar queso parmesano #keto #lchf #lowcarb,35,0.0716166653824626,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo describe una receta de comida.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.0651316657677238,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
