user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0400,b211cf2fcd4f,En sabes que fallaste cuando has comido,anorexia,en sabes que fallaste cuando has comido,1,1,1,anorexia,anorexia,0.521047007326296,True,true_positive,39,7
user1297,025d4b79b354,"#bajardepeso  Patatas con bacalao, receta abundante y deliciosa",control,#bajardepeso patatas con bacalao receta abundante y deliciosa,0,0,0,control,control,0.0772738149683277,True,true_negative,63,8
user1159,0f7b269bb0e1,"Acabo de descubrir que masticar canela te quita cabrÃ³n el craving por lo dulce, el pan y, en general, por comer lo que no debes. De nada, amikas.  #blessed",anorexia,acabo de descubrir que masticar canela te quita cabrón el craving por lo dulce el pan y en general por comer lo que no debes de nada amikas #blessed,1,1,1,anorexia,anorexia,0.6771905195615531,True,true_positive,156,29
user1263,88c4c998686e,"Pernil de Cerdo cocido junto a repollo en salsa de queso.

Instrucciones para la guarniciÃ³n:

Repollo cortado en cuadritos y sofrito. Agregar crema de leche y reducir un poco. Agregar queso parmesano.

@MetodoGrez #keto #lchf #lowcarb",control,pernil de cerdo cocido junto a repollo en salsa de queso instrucciones para la guarnición repollo cortado en cuadritos y sofrito agregar crema de leche y reducir un poco agregar queso parmesano #keto #lchf #lowcarb,0,0,0,control,control,0.0629788237352423,True,true_negative,235,35
user1077,e7edaf50fde6,"Somos 4 chicas estudiantes de marketing y publicidad, que hemos decidido crear esta idea ficticia de negocio, la cual organizarÃ¡ eventos .
Siguenos y no te pierdas ninguna novedad!",control,somos 4 chicas estudiantes de marketing y publicidad que hemos decidido crear esta idea ficticia de negocio la cual organizará eventos siguenos y no te pierdas ninguna novedad,0,0,0,control,control,0.368502473872463,True,true_negative,181,28
user0755,febc8496512d,Distintos tipos de abdominales para bajar la panza,anorexia,distintos tipos de abdominales para bajar la panza,1,1,0,anorexia,control,0.45583050644984047,False,false_negative,50,8
user0681,de88c6bf13b3,"dedicado a los/as ""no tengo tiempo para comer bien"", con un no quiero, no me apetece o un simple paso...

#menjarsaludable  #vegan",control,dedicado a los as no tengo tiempo para comer bien con un no quiero no me apetece o un simple paso #menjarsaludable #vegan,0,0,1,control,anorexia,0.5760495270190717,False,false_positive,130,23
user0387,40e481da87c1,Siento dolor de estar tan gorda,anorexia,siento dolor de estar tan gorda,1,1,1,anorexia,anorexia,0.9010787757843819,True,true_positive,31,6
user1117,11ce972fa21d,"""Es el nuevo gurÃº de las top models, Â¿sabes por quÃ©? Porque si sigues sus pautas conseguirÃ¡s una silueta esbelta y fuerte en dos semanas"". @cuore recomienda ""El mÃ©todo Sakuma"", de Kenichi Sakuma, el Ãºltimo ""bestseller"" que viene de JapÃ³n. 
https://bit.ly/2T8ZNij",control,es el nuevo gurú de las top models sabes por qué porque si sigues sus pautas conseguirás una silueta esbelta y fuerte en dos semanas recomienda el método sakuma de kenichi sakuma el último bestseller que viene de japón,0,0,0,control,control,0.31849821747916457,True,true_negative,269,39
user0485,20604767f68e,"Nada si no hay que hacer ponga a #caminar despeje su mente aclare sus #ideas 

 #gym motivation life addict trainer lifestyle goalsâ€¦ https://www.instagram.com/p/BvFEOD3iJPR/?utm_source=ig_twitter_share&igshid=1wqnoecpm638s â€¦",control,nada si no hay que hacer ponga a #caminar despeje su mente aclare sus #ideas #gym motivation life addict trainer lifestyle goalsâ â,0,0,0,control,control,0.22535926096128928,True,true_negative,228,23
user0775,a4199053c0ae,"Vamos CON TODOOOOO

Dia durÃ­simooooooo Felicitacionesss a full entrenando 
.............. Que bien se siente  #yoelegicorrer
 #runningteamsuperacion
 #run
 #running
#healty
 #gabrielhugovilella
 #entrenador
 #personaltrainer",control,vamos con todooooo dia durísimooooooo felicitacionesss a full entrenando que bien se siente #yoelegicorrer #runningteamsuperacion #run #running #healty #gabrielhugovilella #entrenador #personaltrainer,0,0,0,control,control,0.20782741408119415,True,true_negative,225,21
user1064,33f43cb031cd,"No es solo deporte, es un estilo de vida. 
#Salter #Salterfitness  #FelizSÃ¡bado #empiezahoy",control,no es solo deporte es un estilo de vida #salter #salterfitness #felizsábado #empiezahoy,0,0,1,control,anorexia,0.759043016271076,False,false_positive,92,13
user1044,710c6a10d231,"DÃ­a nueve de mi ayuno casi llega a su fin, que orgullo es lo mÃ¡s lejos que he llegado hasta ahora..
#RexyBill",anorexia,día nueve de mi ayuno casi llega a su fin que orgullo es lo más lejos que he llegado hasta ahora #rexybill,1,1,1,anorexia,anorexia,0.8268229005281984,True,true_positive,111,22
user0820,bdb9eacf80f2,"empecÃ© gorda el aÃ±o y voy a acabarlo igual 
  #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexic #anorexiaeetclub #proana #promia #TCA #ED",anorexia,empecé gorda el año y voy a acabarlo igual #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexic #anorexiaeetclub #proana #promia #tca #ed,1,1,1,anorexia,anorexia,0.9817573397152336,True,true_positive,156,20
user0048,d7c1a67d15ff,10 kilos 8 Dias?  #Ayuda,anorexia,10 kilos 8 dias #ayuda,1,1,1,anorexia,anorexia,0.7960770492881629,True,true_positive,24,5
user0873,1451543cdef8,"Una forma eficaz 100% de clasificar un alimento en saludable o no saludable, se lo da entre otras cosas, su nivel de procesamiento, que en la mayorÃ­a de ocasiones se ignora o se pasa por alto. Este tipo de alimentos, es al que llamamos",control,una forma eficaz 100 de clasificar un alimento en saludable o no saludable se lo da entre otras cosas su nivel de procesamiento que en la mayoría de ocasiones se ignora o se pasa por alto este tipo de alimentos es al que llamamos,0,0,0,control,control,0.06499703954777865,True,true_negative,236,44
user1024,940e25983f98,Aunque cientos de personas me digas si estas muy bien no entiendo porque no lo puedo ver,anorexia,aunque cientos de personas me digas si estas muy bien no entiendo porque no lo puedo ver,1,1,1,anorexia,anorexia,0.6370105994277202,True,true_positive,88,17
user0195,c4b7ccf85e88,"Soy egoÃ­sta porque hago sufrir a la gente que me quiere, siendo el mas hijo e puta conmigo mismo #proana #promia #coldprince  #thin",anorexia,soy egoísta porque hago sufrir a la gente que me quiere siendo el mas hijo e puta conmigo mismo #proana #promia #coldprince #thin,1,1,1,anorexia,anorexia,0.974144083629373,True,true_positive,132,23
user0132,b6981303d45f,"Quien no ha pasado por eso, no sabe lo que es odiar cada gramos de tu cuerpo y cada celula de tu piel..",anorexia,quien no ha pasado por eso no sabe lo que es odiar cada gramos de tu cuerpo y cada celula de tu piel,1,1,1,anorexia,anorexia,0.6927430978687508,True,true_positive,103,23
user0164,67270ee27593,Diganme que no soy la unica a la que le da vergÃ¼enza salir a la calle,anorexia,diganme que no soy la unica a la que le da vergüenza salir a la calle,1,1,1,anorexia,anorexia,0.635366834532774,True,true_positive,70,16
user0014,da4a678f2693,Estoy cansada de estar pÃ©rdida.   #Anorexia #Bulimia,anorexia,estoy cansada de estar pérdida #anorexia #bulimia,1,1,1,anorexia,anorexia,0.9412203290979733,True,true_positive,53,7
user1021,39a88b7c3865,"AsÃ­ nos las gastamos. Los 21 #huevos, junto a 2 kilos de #patatas y 1/2 kilo de #calabacÃ­n tenÃ­an este resultado. Â¿Hace un pinchito de tortilla? 

#tortillaespaÃ±ola #rural #huerto #gallinas #xxl #picapica #tortilladepatatas #tortilladepatata  #Ãvila #ÃvilaMeGusta",control,así nos las gastamos los 21 #huevos junto a 2 kilos de #patatas y 1 2 kilo de #calabacín tenían este resultado hace un pinchito de tortilla #tortillaespañola #rural #huerto #gallinas #xxl #picapica #tortilladepatatas #tortilladepatata #ávila #ávilamegusta,0,0,0,control,control,0.48108426127702786,True,true_negative,270,37
user0199,fe52e5300f47,"RodÃ©ate de Personas Maravillosas, que te impulsan a seguir.
Es lo mejor que la VIDA te puede DAR..
#Motivation #Aguascalientes #Cardio #Mexico #PerformanceTeam #YoSoyKamakanDgo â€¦ https://www.instagram.com/p/BvUbHCpBC4C/?utm_source=ig_twitter_share&igshid=8rvybqk8pgwz â€¦",control,rodã ate de personas maravillosas que te impulsan a seguir es lo mejor que la vida te puede dar #motivation #aguascalientes #cardio #mexico #performanceteam #yosoykamakandgo â â,0,0,0,control,control,0.2265663982093391,True,true_negative,274,27
user0573,c85e3c8f7f37,Eso te pasa por comer ultraprocesados!,control,eso te pasa por comer ultraprocesados,0,0,0,control,control,0.43913097248002864,True,true_negative,38,6
user0642,66aa050a7657,Un dÃ­a eres joven y al dÃ­a siguiente estÃ¡s comprando moldes para hacerte tu propia  y todo por culpa de @nutri_rivers,control,un día eres joven y al día siguiente estás comprando moldes para hacerte tu propia y todo por culpa de,0,0,0,control,control,0.4644709890959797,True,true_negative,120,20
user0058,b40095d29b17,Me pregunto quÃ© pasarÃ­a con mis amigos  ? OjalÃ¡ nos reunirÃ­amos como antes extraÃ±o tener un peso aceptable por la sociedad !!,anorexia,me pregunto qué pasaría con mis amigos ojalá nos reuniríamos como antes extraño tener un peso aceptable por la sociedad,1,1,1,anorexia,anorexia,0.7584679748601877,True,true_positive,130,20
user1455,59b40638ed9b,"Es increÃ­ble que estando a tantos kilÃ³metros de distancia, en Chile pase algo muy similar

#diabetes #lowcarb #nutriciÃ³n #sincarbos",control,es increíble que estando a tantos kilómetros de distancia en chile pase algo muy similar #diabetes #lowcarb #nutrición #sincarbos,0,0,0,control,control,0.3636916280206212,True,true_negative,134,19
user1022,693c41c1c179,"Tengo hambre... Pero no comerÃ©, prefiero callar al monstruo del hambre que tener que silenciar al monstruo que me grita ""gorda""",anorexia,tengo hambre pero no comeré prefiero callar al monstruo del hambre que tener que silenciar al monstruo que me grita gorda,1,1,1,anorexia,anorexia,0.9638469985579337,True,true_positive,128,21
user1323,e857374eba2f,"No puedo vomitar, pero puedo hacer ejercicio toda la noche #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,no puedo vomitar pero puedo hacer ejercicio toda la noche #ana #mia #anorexia #bulimia #proana #promia #ed,1,1,1,anorexia,anorexia,0.9887670246574156,True,true_positive,108,17
user0989,1c17f007aa9b,y lo peor cuando hay soportado todo el dia sin comer y t agarra el hambre desesperada en la madrugada ....asdfg maldito insomnio,anorexia,y lo peor cuando hay soportado todo el dia sin comer y t agarra el hambre desesperada en la madrugada asdfg maldito insomnio,1,1,1,anorexia,anorexia,0.8058885854837329,True,true_positive,128,23
user1238,8e66379d50d0,"Lomo con ceps y rovellons al brandy 
Y ahora a comer y a echar ocho horitas de trabajo y despuÃ©s fiesta hasta el martes, asÃ­ dan gusto los viernes!! #midiversionenlacocina  #cocinaconsetas #bolets #ceps #rovellons #lomodecerdo #salsita",control,lomo con ceps y rovellons al brandy y ahora a comer y a echar ocho horitas de trabajo y después fiesta hasta el martes así dan gusto los viernes #midiversionenlacocina #cocinaconsetas #bolets #ceps #rovellons #lomodecerdo #salsita,0,0,0,control,control,0.4256188313085602,True,true_negative,237,36
user1046,85f02cde67ba,"Hora de comer!!
AtÃºn a la plancha con ajo y perejil
Guisantes salteado con cebolla y jamÃ³n.
Patata al horno con cebolla y un toque de oregano.
#lunchtime  #eatâ€¦ https://www.instagram.com/p/BtyO8nACKHi/?utm_source=ig_twitter_share&igshid=1aw6y61urb1jd â€¦",control,hora de comer atãºn a la plancha con ajo y perejil guisantes salteado con cebolla y jamã³n patata al horno con cebolla y un toque de oregano #lunchtime #eatâ â,0,0,0,control,control,0.14764459538388686,True,true_negative,258,30
user1224,c11270523a1b,"Buen dÃ­a! El que no se levanta pierde 

#breakfastclean #nutricion #yogurth #yogurt #eatclean #comerlimpio #saludable #perdergrasa #perderpeso #comerconciente  #healthy https://www.instagram.com/p/BoEW2cJgAGO/?utm_source=ig_twitter_share&igshid=jjk1qwe1hsqp â€¦",control,buen dã a el que no se levanta pierde #breakfastclean #nutricion #yogurth #yogurt #eatclean #comerlimpio #saludable #perdergrasa #perderpeso #comerconciente #healthy â,0,0,0,control,control,0.05121155067875789,True,true_negative,262,21
user0958,0e1a826f71b0,"Ayer a la noche dejamos descongelando una raciÃ³n que tenÃ­amos congelada del #chickenPilBil que hice hace un par de semanas, he hecho un poco de arroz (y asÃ­ ya tenemos para alguna que otra cena de esta semana) y una ensalada sencilla y listo.
.
#Dinner",control,ayer a la noche dejamos descongelando una ración que teníamos congelada del #chickenpilbil que hice hace un par de semanas he hecho un poco de arroz y así ya tenemos para alguna que otra cena de esta semana y una ensalada sencilla y listo #dinner,0,0,0,control,control,0.49144743302187693,True,true_negative,255,45
user0777,0d3b09265e72,"cene UNA porcion de pizza
#VolviendoALaAnorexia   #obesidad #hashtagspelotudos",anorexia,cene una porcion de pizza #volviendoalaanorexia #obesidad #hashtagspelotudos,1,1,0,anorexia,control,0.32462670641839453,False,false_negative,78,8
user0368,e23dd6bf2dc2,"Con lagrimas en mis ojos, en silencio, vomito mis penas, vomito mi tristeza..
Todo tiene su principio.",anorexia,con lagrimas en mis ojos en silencio vomito mis penas vomito mi tristeza todo tiene su principio,1,1,1,anorexia,anorexia,0.5088436694806413,True,true_positive,102,17
user1192,77736818b602,"Tengo hambre y ya almorcÃ©, el hambre es fealdad dejando tu cuerpo y belleza entrando en ti",anorexia,tengo hambre y ya almorcé el hambre es fealdad dejando tu cuerpo y belleza entrando en ti,1,1,1,anorexia,anorexia,0.7498040665164667,True,true_positive,91,17
user1145,061668cab7df,"acabo de vomitar mÃ¡s lagrimas que comida 
  #proana #promia #bulimia #bulimianervosa #bulimicgirl #bulimic #anorexia #anorexic #anorexiaeetclub",anorexia,acabo de vomitar más lagrimas que comida #proana #promia #bulimia #bulimianervosa #bulimicgirl #bulimic #anorexia #anorexic #anorexiaeetclub,1,1,1,anorexia,anorexia,0.9537236707560246,True,true_positive,144,16
user0327,1178b7bfbb3f,"""No me va bien con la comida. No lo entiendo, podrÃ­a enfrentarme a ello pero cada vez tengo menos fuerzas.""
#MoÃ¯raMÃ¼ller",anorexia,no me va bien con la comida no lo entiendo podría enfrentarme a ello pero cada vez tengo menos fuerzas #moïramüller,1,1,1,anorexia,anorexia,0.7896986496635188,True,true_positive,123,21
user0641,c0b15c15bb1a,Mi meta en la vida es ser talla Anahi.,anorexia,mi meta en la vida es ser talla anahi,1,1,1,anorexia,anorexia,0.8640551754584798,True,true_positive,38,9
user0856,401e4f2028dc,"DespuÃ©s que mi mama me dijo que estaba envuelta en una capa de grasa no quiero ni salir al mundo, CÃ³mo me verÃ¡n ellos?",anorexia,después que mi mama me dijo que estaba envuelta en una capa de grasa no quiero ni salir al mundo cómo me verán ellos,1,1,1,anorexia,anorexia,0.7538210087104652,True,true_positive,121,24
user0235,ef6b375b3000,Una panza asi por favoor #thinspo,anorexia,una panza asi por favoor #thinspo,1,1,1,anorexia,anorexia,0.9306452273815754,True,true_positive,33,6
user1239,c227110fe33f,Y Ãºltimamente me siento toda una cerda,anorexia,y últimamente me siento toda una cerda,1,1,1,anorexia,anorexia,0.9428890704414968,True,true_positive,39,7
user0087,a089aafa7a84,"Tomo agua y tomo agua, pero no me lleno... Casi 2lts voy y tengo hambre #ana #mia  #anorexia #proana #promia",anorexia,tomo agua y tomo agua pero no me lleno casi 2lts voy y tengo hambre #ana #mia #anorexia #proana #promia,1,1,1,anorexia,anorexia,0.9894115125659673,True,true_positive,108,20
user0194,7c72bdc0a6ae,"ya no se conforman con atacar a las niÃ±as y adolescentes.
http://esferainformativa.com.mx/sitio/ana-y-mia-cada-vez-atacan-a-mas-mujeres-de-esta-edad/ â€¦",control,ya no se conforman con atacar a las niã as y adolescentes â,0,0,0,control,control,0.14705880477469155,True,true_negative,154,13
user0679,b1111618fee3,"1050 kcal quemadas, ni yo lo puedo creer gente #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,1050 kcal quemadas ni yo lo puedo creer gente #ana #mia #anorexia #bulimia #proana #promia #ed,1,1,1,anorexia,anorexia,0.9861653739646048,True,true_positive,96,16
user0074,a9ab63d07363,"#tucontratimismo equipo RedKham listo para competir el dÃ­a de maÃ±ana.
Los esperamos en el Tec de Monterrey campus Morelia para que disfruten este gran evento. 
#crossfit  #gym #desarrollo #fit #cuerpo #motivaciÃ³n #entrenamiento #fitfam #fitfam #gâ€¦ https://ift.tt/2UNDYBV",control,#tucontratimismo equipo redkham listo para competir el dã a de maã ana los esperamos en el tec de monterrey campus morelia para que disfruten este gran evento #crossfit #gym #desarrollo #fit #cuerpo #motivaciã³n #entrenamiento #fitfam #fitfam #gâ,0,0,0,control,control,0.06335318558052017,True,true_negative,275,37
user1460,8966767e54b9,"Perfecta 

Cada kilo perdido es un sueÃ±o logrado",anorexia,perfecta cada kilo perdido es un sueño logrado,1,1,1,anorexia,anorexia,0.8179378030809645,True,true_positive,49,8
user0938,8d8b65712c13,Estoy echa una vaca :v #me #GordaSuperGorda,anorexia,estoy echa una vaca v #me #gordasupergorda,1,1,1,anorexia,anorexia,0.9368352490216635,True,true_positive,43,7
user0901,71fb12a221ca,"Avena, un ingrediente saludable por definiciÃ³n

http://ow.ly/9EV130nd387 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood #recetasrapidas #recipe #recipes #recetas #comidamexicana #mexicanfood",control,avena un ingrediente saludable por definición #cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking #instafood #recetasrapidas #recipe #recipes #recetas #comidamexicana #mexicanfood,0,0,0,control,control,0.06155415444519391,True,true_negative,272,24
user0275,4a45ceea9cfd,"Primera semana de ayuno terminada, que difÃ­cil pero lo logre ahora a seguir con el ayuno.
#RexyBill",anorexia,primera semana de ayuno terminada que difícil pero lo logre ahora a seguir con el ayuno #rexybill,1,1,1,anorexia,anorexia,0.8691178744293293,True,true_positive,100,17
user0264,90a1b869980f,"Sonrisas por fuera, batallas por dentro.",anorexia,sonrisas por fuera batallas por dentro,1,1,0,anorexia,control,0.4381304937985013,False,false_negative,40,6
user0131,a98713460c15,AlimentaciÃ³n | Conoce la solanina y las xantinas de las fabas  .,control,alimentación conoce la solanina y las xantinas de las fabas,0,0,0,control,control,0.1384673592608012,True,true_negative,65,10
user0716,e946a1d61d36,#pic #thin #thinspiration #motivation #thinsgap #thinspo #skinny #legs #perfect #outfit   La amo. Ella es una de mis thinsp. fav,anorexia,#pic #thin #thinspiration #motivation #thinsgap #thinspo #skinny #legs #perfect #outfit la amo ella es una de mis thinsp fav,1,1,1,anorexia,anorexia,0.9170577216047567,True,true_positive,128,19
user1394,3932806b635b,No puedo seguir mÃ¡s  #Anorexia #Bulimia,anorexia,no puedo seguir más #anorexia #bulimia,1,1,1,anorexia,anorexia,0.9620708796486634,True,true_positive,40,6
user1097,0edbbeab3435,"Cuando Internet nos ayuda a contar historias que ayudan a crear conciencia

http://www.setcabarcelona.com/testimonios-tca-y-como-las-redes-sociales-ayudaron-a-contar-su-historia/ â€¦

#anorexia",control,cuando internet nos ayuda a contar historias que ayudan a crear conciencia â #anorexia,0,0,1,control,anorexia,0.5974894301582694,False,false_positive,193,14
user0908,e950670d1e85,Si ley mordaza pero no leyes para cerrar webs que inducen a la #anorexia? #proana #promia  http://ow.ly/I2RZ0,control,si ley mordaza pero no leyes para cerrar webs que inducen a la #anorexia #proana #promia,0,0,1,control,anorexia,0.644876311750607,False,false_positive,109,16
user0808,b903258ca7be,"Estuve a punto de darme un atracÃ³n y esto me detuvo, si estÃ¡s como yo, espero que te sirva
#thinspo #thinspiration #ana #mia",anorexia,estuve a punto de darme un atracón y esto me detuvo si estás como yo espero que te sirva #thinspo #thinspiration #ana #mia,1,1,1,anorexia,anorexia,0.9456973357647407,True,true_positive,126,23
user0193,87dc11aba3e7,Miren el cuerpito que tiene quiero.  #Thispo,anorexia,miren el cuerpito que tiene quiero #thispo,1,1,1,anorexia,anorexia,0.7317352769595769,True,true_positive,44,7
user1456,f560032d5c6c,"QuÃ© ganas de comer a esta hora, carajo",anorexia,qué ganas de comer a esta hora carajo,1,1,1,anorexia,anorexia,0.7813201073249868,True,true_positive,39,8
user0011,02c4086ec8e3,Quisiera pasar todas las vacaciones asi   #thin #thinspiration  #thinsgap #thinspo #legs #perfect #outfit,anorexia,quisiera pasar todas las vacaciones asi #thin #thinspiration #thinsgap #thinspo #legs #perfect #outfit,1,1,1,anorexia,anorexia,0.9474100327859675,True,true_positive,105,13
user0783,e52187170aff,"Cuida tu cuerpo. Es el Ãºnico lugar que tienes para vivir
.
.
.
#graciasdios #likeforlikes #cambiatumente #cambiatuvida  #motivacion #crecimiento #u2 #withorwithoutyou graciasâ€¦ https://www.instagram.com/p/BvRVm5iAVcn/?utm_source=ig_twitter_share&igshid=1m5glvdetcuhe â€¦",control,cuida tu cuerpo es el ãºnico lugar que tienes para vivir #graciasdios #likeforlikes #cambiatumente #cambiatuvida #motivacion #crecimiento #u2 #withorwithoutyou graciasâ â,0,0,1,control,anorexia,0.5301283784928815,False,false_positive,272,21
user1244,1918fc1c6776,@schwanoma Una de sus piernas es mi torso.,anorexia,una de sus piernas es mi torso,1,1,1,anorexia,anorexia,0.6977017035544469,True,true_positive,42,7
user0478,f23ab4468cf1,"Mi vida es una mierda literal 
#SoloVomita  #princesasenproceso #queascomedoy !!",anorexia,mi vida es una mierda literal #solovomita #princesasenproceso #queascomedoy,1,1,1,anorexia,anorexia,0.8983945964140209,True,true_positive,80,9
user0100,fc3905248ead,desayune dos donas y tengo altas ganas de vomitar bueno creo que no me queda otra opcion que mandarme los dedos,anorexia,desayune dos donas y tengo altas ganas de vomitar bueno creo que no me queda otra opcion que mandarme los dedos,1,1,1,anorexia,anorexia,0.9434539670921259,True,true_positive,111,21
user0866,b310f893896f,"Siento que no me merezco un novio hasta que no llegue a mi meta, puede ser una distracciÃ³n",anorexia,siento que no me merezco un novio hasta que no llegue a mi meta puede ser una distracción,1,1,1,anorexia,anorexia,0.9731725623682677,True,true_positive,91,18
user1121,44e3742fd692,"Yo ayunando y le cocino a mi hijo. Uds. No saben lo difÃ­cil que es esto.

Palta/aguacate rellena con atÃºn y mayonesa casera sobre cama de berros y dientes de dragÃ³n

@MetodoGrez #LowCarbChile #keto #lchf",control,yo ayunando y le cocino a mi hijo uds no saben lo difícil que es esto palta aguacate rellena con atún y mayonesa casera sobre cama de berros y dientes de dragón #lowcarbchile #keto #lchf,0,0,0,control,control,0.43608407366984936,True,true_negative,206,35
user0251,a9069001cdb4,"""Al Parecer Mi Amiga Es La Tabla De Calorias"" :(:  HOY AYUNO MAÃ‘ANA ME SENTIRE BIEN***",anorexia,al parecer mi amiga es la tabla de calorias hoy ayuno maã ana me sentire bien,1,1,1,anorexia,anorexia,0.8868057960367933,True,true_positive,87,16
user1334,3cded2d5e92e,": Amelie, la joven que muestra en #Instagram su asombrosa recuperaciÃ³n de la #anorexia. http://ow.ly/RwT1c",control,amelie la joven que muestra en #instagram su asombrosa recuperación de la #anorexia,0,0,0,control,control,0.18549214719467058,True,true_negative,107,13
user1378,19bfa1f5af15,"Si paso la cena sin comer nada mÃ¡s que 3 nueces y 2 botellas de agua, deberia terminar mÃ­ dÃ­a y se sigue maÃ±ana
#ana #mia  #anorexia",anorexia,si paso la cena sin comer nada más que 3 nueces y 2 botellas de agua deberia terminar mí día y se sigue mañana #ana #mia #anorexia,1,1,1,anorexia,anorexia,0.91865157616585,True,true_positive,136,27
user0828,b839fd0fae1e,Rico aroma a galletas,control,rico aroma a galletas,0,0,0,control,control,0.36447952749876594,True,true_negative,21,4
user0112,29ade1522dd1,3 DÃAS SIN COMER ULTRAPROCESADOS  ROASTING VEGGIES: http://youtu.be/9IGuIkuvDn0?a  vÃ­a @YouTube,control,3 días sin comer ultraprocesados roasting veggies vía,0,0,1,control,anorexia,0.5713732202076162,False,false_positive,97,8
user0463,2d21d4ba1cd3,"Yogur griego y fresas 
Buenas noches en peace! 
.
.
.
#fruitlover #fruit #ensaladadefrutas #mÃ¡gia #instamagic #postre  er #postresaludable #instafood #instafruitâ€¦ https://www.instagram.com/p/BvCtmgjF_MZ/?utm_source=ig_twitter_share&igshid=8mty4o6z52g7 â€¦",control,yogur griego y fresas buenas noches en peace #fruitlover #fruit #ensaladadefrutas #mã gia #instamagic #postre er #postresaludable #instafood #instafruitâ â,0,0,0,control,control,0.10105348245559448,True,true_negative,258,20
user1232,243d252f7ca3,"hoy fui a la comida china y no comi mucho porque no tenia mucha hambre hasta raro se me hiso que no comiera como una ""#$+Â´-",anorexia,hoy fui a la comida china y no comi mucho porque no tenia mucha hambre hasta raro se me hiso que no comiera como una #,1,1,1,anorexia,anorexia,0.8929302594590914,True,true_positive,124,26
user0948,05289de94367,"Sin ejercicio??
 
Yo llevo en esto cerca de un mes,intentando adelgazar con dietas extremas desde los 11 y tengo 14,este mes cumplo los 15...",anorexia,sin ejercicio yo llevo en esto cerca de un mes intentando adelgazar con dietas extremas desde los 11 y tengo 14 este mes cumplo los 15,1,1,0,anorexia,control,0.37005523785432726,False,false_negative,141,26
user0838,7a5633b1e03a,"a este paso voy a morir por gorda 
  #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexiarecovery #anorexic #tca #eatingdisorder #gordadescarada #proana #promia",anorexia,a este paso voy a morir por gorda #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexiarecovery #anorexic #tca #eatingdisorder #gordadescarada #proana #promia,1,1,1,anorexia,anorexia,0.9619675994541714,True,true_positive,191,21
user1495,dde72d749798,"autocontrol eso es todo lo que se necesita y yo no lo tengo, me odio!!!! #thinspo #proana  #thinspiration",anorexia,autocontrol eso es todo lo que se necesita y yo no lo tengo me odio #thinspo #proana #thinspiration,1,1,1,anorexia,anorexia,0.9742319028267499,True,true_positive,105,18
